time_ms,temp1_c,temp2_c,temp3_c
570,24.37,25.06,24.94
1089,24.37,25.06,24.94
1608,24.31,25.06,24.94
2127,24.37,25.06,24.94
2646,24.31,25.06,24.94
3165,24.37,25.06,24.94
3684,24.31,25.00,24.94
4203,24.37,25.06,24.94
4722,24.31,25.00,24.94
5241,24.37,25.00,24.94
5761,24.37,25.00,24.94
6279,24.37,25.06,24.94
6798,24.31,25.00,24.94
7317,24.37,25.06,24.94
7836,24.37,25.06,24.94
8355,24.37,25.06,24.94
8875,24.37,25.06,24.94
9394,24.37,25.12,24.94
9913,24.37,25.12,24.94
10432,24.37,25.12,24.94
10950,24.37,25.12,24.94
11469,24.37,25.12,24.94
11988,24.37,25.12,25.00
12508,24.37,25.19,25.00
13027,24.37,25.19,25.00
13546,24.37,25.19,25.00
14065,24.37,25.19,25.00
14584,24.37,25.25,25.00
15102,24.37,25.25,25.00
15622,24.37,25.25,25.06
16141,24.37,25.31,25.06
16660,24.37,25.31,25.06
17179,24.44,25.31,25.06
17698,24.37,25.37,25.06
18216,24.37,25.37,25.06
18736,24.44,25.37,25.06
19255,24.37,25.37,25.06
19774,24.44,25.37,25.06
20293,24.44,25.44,25.12
20812,24.44,25.50,25.12
21330,24.44,25.50,25.12
21850,24.44,25.50,25.12
22369,24.44,25.50,25.12
22887,24.44,25.50,25.19
23406,24.44,25.56,25.19
23925,24.44,25.56,25.19
24443,24.44,25.62,25.19
24963,24.44,25.62,25.19
25481,24.44,25.62,25.19
26000,24.44,25.62,25.19
26518,24.44,25.69,25.19
27037,24.44,25.69,25.25
27555,24.44,25.75,25.25
28075,24.44,25.75,25.25
28593,24.44,25.75,25.25
29112,24.44,25.75,25.31
29630,24.44,25.81,25.31
30149,24.44,25.81,25.31
30667,24.44,25.87,25.31
31185,24.44,25.87,25.31
31705,24.44,25.87,25.31
32223,24.44,25.87,25.31
32741,24.44,25.94,25.37
33260,24.44,25.94,25.31
33778,24.44,26.00,25.37
34296,24.50,26.00,25.37
34816,24.50,26.00,25.44
35334,24.50,26.00,25.37
35852,24.50,26.06,25.44
36370,24.50,26.06,25.44
36888,24.50,26.12,25.44
37407,24.50,26.12,25.44
37925,24.50,26.12,25.50
38444,24.50,26.12,25.50
38962,24.50,26.19,25.50
39480,24.56,26.19,25.56
39998,24.56,26.25,25.56
40516,24.56,26.25,25.56
41034,24.56,26.25,25.56
41552,24.62,26.25,25.56
42071,24.62,26.31,25.56
42589,24.62,26.31,25.56
43107,24.62,26.37,25.62
43625,24.62,26.37,25.62
44143,24.62,26.37,25.69
44660,24.62,26.44,25.69
45178,24.62,26.44,25.69
45697,24.69,26.50,25.69
46215,24.69,26.50,25.75
46733,24.69,26.50,25.75
47251,24.75,26.56,25.75
47768,24.75,26.62,25.75
48286,24.75,26.62,25.81
48803,24.81,26.75,25.81
49321,24.87,26.75,25.87
49840,24.87,26.81,25.87
50357,24.87,26.87,25.87
50875,24.94,26.87,25.94
51392,24.94,26.87,26.00
51910,24.94,26.94,26.00
52427,25.00,27.00,26.00
52944,25.00,27.00,26.06
53463,25.06,27.06,26.12
53980,25.06,27.12,26.12
54497,25.12,27.12,26.12
55015,25.12,27.19,26.12
55532,25.12,27.19,26.12
56049,25.19,27.19,26.19
56566,25.19,27.25,26.25
57083,25.19,27.25,26.25
57601,25.19,27.25,26.25
58118,25.19,27.25,26.25
58636,25.25,27.31,26.25
59153,25.25,27.31,26.31
59670,25.25,27.37,26.37
60187,25.25,27.44,26.37
60704,25.31,27.44,26.37
61221,25.31,27.50,26.44
61737,25.31,27.50,26.44
62255,25.37,27.50,26.44
62772,25.37,27.50,26.50
63289,25.37,27.62,26.50
63806,25.37,27.62,26.56
64322,25.37,27.62,26.56
64839,25.37,27.69,26.62
65356,25.50,27.75,26.62
65872,25.44,27.75,26.62
66390,25.50,27.75,26.69
66907,25.50,27.81,26.75
67423,25.50,27.87,26.75
67940,25.50,27.87,26.75
68456,25.56,27.87,26.81
68973,25.56,27.94,26.81
69489,25.56,27.94,26.87
70005,25.56,28.00,26.87
70522,25.62,28.00,26.87
71040,25.62,28.00,26.94
71556,25.62,28.06,27.00
72072,25.69,28.12,27.00
72588,25.69,28.12,27.00
73105,25.69,28.12,27.00
73621,25.69,28.19,27.06
74137,25.69,28.19,27.06
74653,25.75,28.19,27.06
75169,25.75,28.25,27.12
75685,25.81,28.25,27.12
76203,25.81,28.31,27.19
76719,25.81,28.37,27.25
77235,25.81,28.37,27.25
77751,25.87,28.37,27.25
78267,25.87,28.44,27.25
78783,25.94,28.44,27.31
79298,25.94,28.50,27.37
79814,25.94,28.50,27.37
80330,26.00,28.50,27.37
80846,26.00,28.56,27.44
81362,26.06,28.62,27.44
81879,26.06,28.62,27.50
82394,26.06,28.62,27.50
82910,26.12,28.69,27.50
83426,26.12,28.69,27.50
83941,26.19,28.69,27.56
84457,26.19,28.69,27.62
84972,26.19,28.75,27.62
85488,26.19,28.75,27.62
86004,26.25,28.81,27.69
86519,26.25,28.81,27.81
87035,26.31,28.81,27.75
87550,26.31,28.87,27.75
88066,26.31,28.87,27.75
88582,26.31,28.94,27.75
89097,26.37,28.94,27.81
89612,26.37,28.94,27.81
90128,26.44,29.00,27.87
90643,26.44,29.00,27.87
91158,26.44,29.06,27.87
91673,26.44,29.06,27.94
92188,26.50,29.06,28.00
92704,26.50,29.06,28.00
93219,26.56,29.12,28.00
93734,26.56,29.19,28.00
94249,26.56,29.19,28.06
94765,26.56,29.19,28.06
95280,26.56,29.19,28.12
95795,26.62,29.19,28.12
96310,26.62,29.25,28.12
96824,26.69,29.31,28.19
97339,26.69,29.31,28.19
97854,26.69,29.31,28.19
98369,26.69,29.31,28.25
98884,26.69,29.37,28.25
99399,26.69,29.37,28.25
99914,26.75,29.44,28.25
100428,26.75,29.44,28.31
100943,26.81,29.44,28.31
101458,26.81,29.44,28.37
101974,26.81,29.50,28.37
102489,26.81,29.50,28.37
103003,26.81,29.56,28.37
103518,26.87,29.56,28.44
104033,26.87,29.56,28.44
104548,26.94,29.56,28.50
105062,27.06,29.62,28.50
105577,26.94,29.62,28.50
106092,26.94,29.69,28.50
106606,26.94,29.69,28.50
107121,26.94,29.69,28.56
107636,27.06,29.69,28.56
108150,27.00,29.69,28.56
108665,27.00,29.69,28.62
109180,27.00,29.69,28.56
109694,27.00,29.69,28.62
110210,27.00,29.69,28.62
110724,27.00,29.69,28.62
111239,27.06,29.69,28.62
111754,27.06,29.75,28.62
112268,27.06,29.75,28.62
112783,27.06,29.75,28.69
113298,27.06,29.81,28.69
113812,27.06,29.81,28.69
114327,27.06,29.81,28.69
114841,27.06,29.81,28.75
115356,27.06,29.81,28.75
115870,27.06,29.81,28.75
116385,27.06,29.81,28.75
116899,27.06,29.81,28.75
117414,27.12,29.81,28.75
117928,27.12,29.81,28.75
118443,27.06,29.87,28.75
118958,27.12,29.87,28.75
119472,27.12,29.87,28.75
119987,27.12,29.87,28.75
120501,27.12,29.87,28.75
121016,27.12,29.94,28.75
121530,27.12,29.94,28.75
122044,27.12,29.94,28.75
122559,27.06,29.94,28.75
123073,27.12,29.94,28.75
123588,27.12,29.94,28.81
124102,27.12,29.94,28.81
124616,27.12,29.94,28.81
125131,27.12,29.94,28.81
125645,27.12,29.94,28.81
126159,27.12,29.94,28.81
126674,27.12,30.00,28.81
127188,27.12,30.00,28.81
127704,27.12,30.00,28.81
128218,27.12,30.00,28.81
128733,27.12,30.00,28.81
129247,27.12,30.00,28.81
129761,27.19,30.06,28.81
130276,27.12,30.00,28.87
130790,27.19,30.06,28.87
131305,27.19,30.06,28.87
131819,27.19,30.06,28.87
132333,27.19,30.06,28.87
132848,27.19,30.06,28.87
133362,27.19,30.06,28.87
133876,27.19,30.06,28.87
134391,27.19,30.06,28.87
134905,27.19,30.06,28.87
135420,27.19,30.06,28.87
135934,27.19,30.12,28.87
136449,27.19,30.12,28.94
136963,27.25,30.12,28.94
137478,27.25,30.12,28.94
137992,27.37,30.12,28.94
138506,27.25,30.19,29.00
139021,27.25,30.19,29.00
139535,27.31,30.19,29.00
140049,27.31,30.19,29.00
140563,27.31,30.19,29.00
141077,27.31,30.19,29.00
141592,27.31,30.19,29.00
142106,27.31,30.19,29.06
142620,27.31,30.25,29.06
143134,27.31,30.25,29.00
143648,27.31,30.25,29.06
144163,27.31,30.25,29.06
144677,27.31,30.25,29.06
145191,27.31,30.31,29.12
145705,27.31,30.31,29.12
146220,27.50,30.31,29.06
146734,27.37,30.31,29.12
147248,27.31,30.31,29.12
147762,27.37,30.31,29.12
148277,27.37,30.31,29.12
148791,27.31,30.31,29.12
149305,27.37,30.31,29.12
149819,27.37,30.31,29.12
150333,27.37,30.31,29.12
150847,27.37,30.37,29.12
151361,27.44,30.37,29.12
151875,27.37,30.37,29.12
152390,27.44,30.44,29.12
152904,27.44,30.37,29.12
153418,27.44,30.44,29.12
153932,27.44,30.44,29.12
154446,27.56,30.44,29.19
154960,27.44,30.44,29.19
