time_ms,temp_c
782,20.69
1731,20.75
2680,20.69
3630,20.75
4579,20.75
5528,20.69
6477,20.75
7427,20.75
8376,20.75
9325,20.75
10274,20.69
11224,20.75
12173,20.69
13122,20.75
14071,20.75
15021,20.75
15970,20.75
16919,20.75
17868,20.69
18818,20.75
19767,20.75
20716,20.75
21665,20.75
22615,20.75
23564,20.75
24513,20.75
25462,20.75
26412,20.75
27361,20.75
28310,20.75
29259,20.75
30209,20.75
31158,20.75
32107,20.75
33056,20.75
34006,20.69
34956,20.62
35905,20.56
36854,20.56
37804,20.50
38753,20.50
39701,20.44
40650,20.37
41600,20.31
42549,20.19
43498,20.06
44447,20.00
45396,19.87
46346,19.81
47295,19.81
48244,19.87
49193,19.94
50143,19.94
51092,20.00
52041,20.00
52990,19.87
53939,19.75
54888,19.69
55837,19.62
56786,19.56
57736,19.50
58685,19.50
59634,19.44
60583,19.37
61532,19.37
62481,19.37
63430,19.31
64379,19.31
65329,19.31
66278,19.31
67226,19.31
68175,19.31
69125,19.31
70074,19.31
141255,19.06
142204,19.06
143154,19.06
144103,19.06
145052,19.06
146001,19.06
146950,19.00
147899,19.06
148848,19.12
149797,19.19
150747,19.25
151696,19.31
152645,19.37
153594,19.44
154544,19.44
155493,19.44
156442,19.50
157391,19.50
158340,19.50
159289,19.56
160238,19.56
161187,19.56
162137,19.56
163086,19.56
164035,19.62
164984,19.56
165934,19.56
166883,19.56
167832,19.62
168781,19.62
169731,19.62
170680,19.62
171629,19.62
172578,19.62
173527,19.62
174476,19.62
175425,19.62
176374,19.62
177324,19.62
178273,19.69
179222,19.62
180171,19.69
181121,19.62
182070,19.69
183019,19.69
183968,19.69
184918,19.62
185867,19.69
186816,19.69
187765,19.69
188715,19.69
189664,19.69
190613,19.69
191561,19.69
192510,19.69
193460,19.69
194409,19.69
195358,19.69
196307,19.69
197257,19.69
198206,19.69
199155,19.69
200104,19.69
201054,19.69
202003,19.69
202952,19.69
203901,19.69
204851,19.69
205800,19.69
206749,19.69
207698,19.69
208648,19.69
209596,19.69
210545,19.69
211494,19.69
212444,19.69
213393,19.69
214342,19.69
215291,19.69
216241,19.69
217190,19.69
218139,19.75
219088,19.75
220038,19.69
220987,19.75
221936,19.69
222885,19.75
223835,19.75
224784,19.75
225733,19.75
226682,19.75
227632,19.75
228581,19.75
229530,19.75
230479,19.75
231429,19.75
232378,19.75
233327,19.75
234276,19.75
235226,19.75
236174,19.75
237123,19.75
238072,19.75
239022,19.75
239971,19.75
240920,19.75
241869,19.75
242819,19.75
243768,19.75
244717,19.75
245666,19.75
246616,19.75
247565,19.75
248514,19.75
249463,19.75
250413,19.75
251362,19.75
252311,19.81
253260,19.81
254210,19.81
255159,19.81
256108,19.81
257057,19.81
258007,19.81
258956,19.81
259905,19.81
260854,19.75
261804,19.75
262753,19.75
263702,19.75
264651,19.75
265601,19.75
266550,19.75
267498,19.75
268447,19.75
269396,19.75
270346,19.75
271295,19.75
272244,19.75
273193,19.81
274143,19.81
275092,19.75
276041,19.75
276990,19.81
277940,19.81
278889,19.81
279838,19.81
280787,19.81
281737,19.81
282686,19.81
283635,19.81
284584,19.81
285534,19.81
286483,19.81
287432,19.81
288381,19.81
289331,19.81
290280,19.81
291229,19.81
292178,19.81
293128,19.81
294077,19.81
295026,19.81
295975,19.81
296925,19.81
297874,19.81
298823,19.81
299772,19.81
